id,answer
2998,165
2999,165
3000,165
3001,169
3002,188
3003,181
3004,167
3005,188
3006,152
3007,169
3008,150
3009,171
3010,165
3011,168
3012,153
3013,154
3014,151
3015,151
3016,170
3017,157
3018,169
3019,159
3020,162
3021,151
3022,153
3023,170
3024,159
3025,169
3026,170
3027,187
3028,187
3029,162
3030,154
3031,160
3032,177
3033,157
3034,160
3035,165
3036,152
3037,168
3038,162
3039,173
3040,168
3041,176
3042,165
3043,167
3044,150
3045,177
3046,173
3047,184
3048,159
3049,151
3050,188
3051,175
3052,173
3053,173
3054,181
3055,187
3056,167
3057,184
3058,180
3059,168
3060,178
3061,172
3062,170
3063,179
3064,175
3065,181
3066,181
3067,171
3068,162
3069,159
3070,188
3071,186
3072,187
3073,165
3074,165
3075,160
3076,152
3077,172
3078,159
3079,188
3080,170
3081,182
3082,167
3083,180
3084,165
3085,160
3086,172
3087,176
3088,182
3089,167
3090,184
3091,188
3092,169
3093,171
3094,167
3095,154
3096,168
3097,175
3098,187
3099,162
3100,172
3101,188
3102,167
3103,165
3104,178
3105,182
3106,153
3107,152
3108,179
3109,162
3110,181
3111,180
3112,179
3113,188
3114,179
3115,159
3116,150
3117,159
3118,172
3119,169
3120,180
3121,159
3122,167
3123,150
3124,177
3125,152
3126,165
3127,173
3128,168
3129,182
3130,188
3131,182
3132,172
3133,177
3134,167
3135,165
3136,187
3137,188
3138,169
3139,188
3140,165
3141,153
3142,184
3143,187
3144,167
3145,167
3146,160
3147,188
3148,180
3149,181
3150,179
3151,159
3152,170
3153,170
3154,181
3155,159
3156,188
3157,165
3158,178
3159,159
3160,188
3161,177
3162,172
3163,152
3164,170
3165,153
3166,159
3167,156
3168,175
3169,151
3170,159
3171,188
3172,162
3173,165
3174,159
3175,153
3176,169
3177,154
3178,187
3179,165
3180,167
3181,165
3182,182
3183,188
3184,168
3185,157
3186,187
3187,188
3188,188
3189,175
3190,154
3191,168
3192,154
3193,168
3194,181
3195,170
3196,171
3197,151
3198,165
3199,150
3200,160
3201,162
3202,162
3203,181
3204,153
3205,160
3206,178
3207,168
3208,177
3209,167
3210,167
3211,184
3212,156
3213,181
3214,165
3215,167
3216,181
3217,174
3218,162
3219,172
3220,167
3221,165
3222,152
3223,188
3224,159
3225,170
3226,152
3227,160
3228,167
3229,157
3230,179
3231,177
3232,153
3233,151
3234,178
3235,181
3236,172
3237,172
3238,162
3239,165
3240,162
3241,188
3242,180
3243,169
3244,167
3245,157
3246,181
3247,154
3248,169
3249,162
3250,172
3251,150
3252,167
3253,157
3254,178
3255,159
3256,159
3257,151
3258,180
3259,175
3260,165
3261,179
3262,178
3263,187
3264,174
3265,181
3266,187
3267,153
3268,181
3269,170
3270,169
3271,168
3272,187
3273,165
3274,157
3275,159
3276,169
3277,159
3278,165
3279,167
3280,170
3281,182
3282,169
3283,173
3284,168
3285,167
3286,155
3287,173
3288,181
3289,159
3290,170
3291,188
3292,188
3293,158
3294,178
3295,162
3296,162
3297,167
3298,188
3299,168
3300,153
3301,165
3302,162
3303,173
3304,160
3305,188
3306,169
3307,167
3308,175
3309,170
3310,188
3311,154
3312,167
3313,169
3314,157
3315,159
3316,180
3317,171
3318,155
3319,157
3320,188
3321,180
3322,178
3323,172
3324,150
3325,159
3326,153
3327,177
3328,182
3329,169
3330,160
3331,167
3332,154
3333,173
3334,156
3335,181
3336,181
3337,159
3338,184
3339,159
3340,151
3341,178
3342,170
3343,180
3344,160
3345,170
3346,169
3347,170
3348,157
3349,170
3350,156
3351,169
3352,169
3353,187
3354,188
3355,170
3356,150
3357,182
3358,168
3359,167
3360,170
3361,181
3362,152
3363,155
3364,181
3365,180
3366,181
3367,178
3368,188
3369,162
3370,188
3371,188
3372,167
3373,169
3374,169
3375,170
3376,150
3377,165
3378,171
3379,178
3380,165
3381,181
3382,159
3383,168
3384,162
3385,162
3386,156
3387,162
3388,182
3389,172
3390,170
3391,150
3392,167
3393,185
3394,167
3395,184
3396,187
3397,160
3398,178
3399,165
3400,171
3401,153
3402,181
3403,168
3404,174
3405,184
3406,181
3407,151
3408,169
3409,159
3410,187
3411,180
3412,160
3413,170
3414,178
3415,162
3416,153
3417,171
3418,165
3419,162
3420,181
3421,165
3422,188
3423,175
3424,169
3425,172
3426,170
3427,153
3428,180
3429,187
3430,165
3431,177
3432,159
3433,153
3434,153
3435,178
3436,159
3437,167
3438,168
3439,164
3440,170
3441,150
3442,153
3443,177
3444,187
3445,170
3446,178
3447,181
3448,182
3449,169
3450,187
3451,168
3452,172
3453,188
3454,153
3455,172
3456,170
3457,152
3458,167
3459,162
3460,152
3461,188
3462,169
3463,162
3464,162
3465,156
3466,188
3467,167
3468,178
3469,154
3470,159
3471,171
3472,167
3473,175
3474,153
3475,177
3476,165
3477,181
3478,170
3479,162
3480,178
3481,181
3482,170
3483,165
3484,151
3485,158
3486,187
3487,162
3488,172
3489,175
