id,answer
2998,164
2999,162
3000,167
3001,168
3002,186
3003,183
3004,163
3005,186
3006,152
3007,165
3008,150
3009,171
3010,164
3011,168
3012,151
3013,155
3014,151
3015,151
3016,169
3017,157
3018,167
3019,159
3020,183
3021,152
3022,155
3023,163
3024,159
3025,172
3026,177
3027,186
3028,183
3029,164
3030,153
3031,161
3032,180
3033,163
3034,161
3035,168
3036,152
3037,163
3038,159
3039,175
3040,164
3041,176
3042,169
3043,174
3044,154
3045,173
3046,173
3047,182
3048,159
3049,151
3050,186
3051,179
3052,171
3053,171
3054,181
3055,183
3056,173
3057,184
3058,178
3059,171
3060,179
3061,175
3062,170
3063,178
3064,171
3065,178
3066,183
3067,171
3068,162
3069,158
3070,187
3071,180
3072,186
3073,162
3074,169
3075,173
3076,154
3077,168
3078,158
3079,187
3080,186
3081,182
3082,162
3083,179
3084,162
3085,161
3086,172
3087,176
3088,151
3089,163
3090,185
3091,187
3092,163
3093,175
3094,168
3095,154
3096,164
3097,174
3098,185
3099,162
3100,173
3101,181
3102,171
3103,171
3104,177
3105,182
3106,153
3107,183
3108,179
3109,168
3110,185
3111,174
3112,186
3113,183
3114,181
3115,157
3116,150
3117,157
3118,172
3119,164
3120,184
3121,159
3122,163
3123,150
3124,177
3125,181
3126,167
3127,177
3128,172
3129,179
3130,188
3131,182
3132,171
3133,185
3134,162
3135,175
3136,185
3137,188
3138,175
3139,187
3140,161
3141,151
3142,184
3143,184
3144,162
3145,168
3146,163
3147,188
3148,182
3149,152
3150,178
3151,159
3152,168
3153,176
3154,183
3155,161
3156,188
3157,165
3158,180
3159,158
3160,152
3161,177
3162,175
3163,152
3164,177
3165,154
3166,154
3167,156
3168,175
3169,151
3170,162
3171,188
3172,160
3173,171
3174,159
3175,154
3176,181
3177,155
3178,188
3179,155
3180,165
3181,161
3182,188
3183,186
3184,162
3185,153
3186,188
3187,186
3188,186
3189,174
3190,155
3191,173
3192,152
3193,171
3194,165
3195,155
3196,172
3197,154
3198,159
3199,184
3200,158
3201,163
3202,163
3203,182
3204,153
3205,162
3206,180
3207,166
3208,179
3209,162
3210,162
3211,178
3212,156
3213,182
3214,162
3215,168
3216,182
3217,174
3218,159
3219,174
3220,164
3221,161
3222,182
3223,187
3224,160
3225,160
3226,181
3227,162
3228,178
3229,151
3230,179
3231,177
3232,153
3233,151
3234,178
3235,152
3236,173
3237,174
3238,161
3239,155
3240,163
3241,185
3242,177
3243,168
3244,164
3245,157
3246,181
3247,154
3248,164
3249,162
3250,172
3251,150
3252,172
3253,157
3254,181
3255,158
3256,165
3257,151
3258,182
3259,171
3260,159
3261,179
3262,176
3263,187
3264,159
3265,184
3266,174
3267,154
3268,152
3269,174
3270,169
3271,168
3272,183
3273,159
3274,157
3275,157
3276,173
3277,161
3278,161
3279,167
3280,177
3281,179
3282,171
3283,176
3284,171
3285,169
3286,153
3287,173
3288,183
3289,159
3290,158
3291,187
3292,187
3293,158
3294,179
3295,164
3296,162
3297,164
3298,185
3299,168
3300,151
3301,159
3302,159
3303,172
3304,160
3305,186
3306,171
3307,161
3308,175
3309,169
3310,188
3311,154
3312,167
3313,172
3314,158
3315,159
3316,181
3317,168
3318,155
3319,154
3320,187
3321,178
3322,180
3323,173
3324,150
3325,159
3326,187
3327,177
3328,183
3329,174
3330,159
3331,167
3332,154
3333,172
3334,158
3335,181
3336,181
3337,157
3338,182
3339,166
3340,151
3341,180
3342,175
3343,186
3344,160
3345,182
3346,175
3347,170
3348,159
3349,168
3350,156
3351,171
3352,169
3353,184
3354,156
3355,173
3356,159
3357,186
3358,175
3359,168
3360,180
3361,183
3362,152
3363,151
3364,183
3365,179
3366,183
3367,178
3368,185
3369,170
3370,186
3371,152
3372,171
3373,175
3374,175
3375,168
3376,150
3377,171
3378,171
3379,178
3380,165
3381,182
3382,159
3383,168
3384,162
3385,159
3386,161
3387,158
3388,184
3389,168
3390,174
3391,150
3392,162
3393,184
3394,163
3395,184
3396,152
3397,166
3398,182
3399,161
3400,162
3401,151
3402,174
3403,171
3404,174
3405,185
3406,181
3407,160
3408,164
3409,157
3410,181
3411,179
3412,168
3413,160
3414,177
3415,175
3416,153
3417,168
3418,157
3419,161
3420,181
3421,163
3422,184
3423,174
3424,167
3425,176
3426,170
3427,153
3428,183
3429,187
3430,160
3431,181
3432,159
3433,153
3434,153
3435,180
3436,161
3437,167
3438,160
3439,167
3440,167
3441,150
3442,152
3443,177
3444,184
3445,170
3446,177
3447,181
3448,186
3449,165
3450,150
3451,167
3452,169
3453,183
3454,153
3455,171
3456,172
3457,152
3458,168
3459,161
3460,152
3461,185
3462,169
3463,160
3464,162
3465,156
3466,183
3467,160
3468,178
3469,154
3470,158
3471,172
3472,163
3473,175
3474,154
3475,178
3476,165
3477,182
3478,180
3479,162
3480,176
3481,180
3482,173
3483,164
3484,152
3485,155
3486,181
3487,161
3488,173
3489,176
