id,answer
2998,166
2999,165
3000,150
3001,165
3002,157
3003,180
3004,158
3005,187
3006,152
3007,168
3008,150
3009,171
3010,161
3011,168
3012,153
3013,154
3014,151
3015,151
3016,158
3017,157
3018,167
3019,161
3020,187
3021,151
3022,154
3023,182
3024,159
3025,172
3026,164
3027,150
3028,182
3029,165
3030,154
3031,160
3032,178
3033,155
3034,160
3035,171
3036,152
3037,165
3038,161
3039,173
3040,160
3041,173
3042,163
3043,174
3044,150
3045,171
3046,173
3047,179
3048,159
3049,151
3050,184
3051,186
3052,171
3053,169
3054,181
3055,183
3056,154
3057,179
3058,152
3059,171
3060,188
3061,160
3062,170
3063,177
3064,158
3065,187
3066,152
3067,163
3068,159
3069,157
3070,179
3071,150
3072,179
3073,162
3074,151
3075,158
3076,179
3077,171
3078,162
3079,187
3080,185
3081,182
3082,158
3083,180
3084,166
3085,165
3086,174
3087,176
3088,188
3089,168
3090,187
3091,188
3092,165
3093,170
3094,176
3095,154
3096,164
3097,174
3098,184
3099,183
3100,167
3101,181
3102,160
3103,182
3104,150
3105,181
3106,153
3107,186
3108,178
3109,161
3110,188
3111,175
3112,176
3113,179
3114,179
3115,155
3116,150
3117,159
3118,150
3119,174
3120,186
3121,159
3122,161
3123,174
3124,177
3125,152
3126,160
3127,186
3128,171
3129,152
3130,187
3131,182
3132,163
3133,175
3134,160
3135,158
3136,175
3137,181
3138,173
3139,188
3140,158
3141,151
3142,179
3143,181
3144,162
3145,165
3146,170
3147,181
3148,188
3149,180
3150,183
3151,158
3152,172
3153,170
3154,179
3155,158
3156,188
3157,167
3158,152
3159,158
3160,184
3161,180
3162,171
3163,152
3164,173
3165,153
3166,154
3167,156
3168,170
3169,151
3170,167
3171,185
3172,159
3173,175
3174,158
3175,154
3176,165
3177,152
3178,186
3179,168
3180,165
3181,159
3182,187
3183,188
3184,172
3185,153
3186,150
3187,186
3188,185
3189,175
3190,158
3191,159
3192,154
3193,176
3194,180
3195,156
3196,170
3197,151
3198,160
3199,170
3200,158
3201,157
3202,159
3203,178
3204,153
3205,156
3206,150
3207,170
3208,175
3209,158
3210,167
3211,180
3212,156
3213,181
3214,158
3215,168
3216,179
3217,175
3218,165
3219,155
3220,165
3221,161
3222,152
3223,181
3224,165
3225,180
3226,183
3227,161
3228,176
3229,159
3230,170
3231,177
3232,153
3233,151
3234,178
3235,152
3236,173
3237,168
3238,163
3239,171
3240,164
3241,188
3242,178
3243,169
3244,161
3245,159
3246,181
3247,153
3248,171
3249,165
3250,174
3251,150
3252,171
3253,155
3254,179
3255,162
3256,160
3257,151
3258,175
3259,160
3260,161
3261,179
3262,152
3263,183
3264,159
3265,186
3266,175
3267,153
3268,181
3269,177
3270,152
3271,167
3272,181
3273,158
3274,157
3275,157
3276,173
3277,161
3278,161
3279,170
3280,163
3281,182
3282,167
3283,173
3284,167
3285,158
3286,171
3287,172
3288,150
3289,165
3290,155
3291,187
3292,187
3293,157
3294,180
3295,153
3296,170
3297,167
3298,187
3299,171
3300,153
3301,163
3302,160
3303,176
3304,165
3305,185
3306,171
3307,160
3308,170
3309,165
3310,188
3311,154
3312,167
3313,154
3314,155
3315,159
3316,181
3317,172
3318,157
3319,151
3320,188
3321,152
3322,179
3323,173
3324,150
3325,159
3326,153
3327,178
3328,178
3329,172
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,158
3338,186
3339,165
3340,151
3341,178
3342,167
3343,185
3344,159
3345,182
3346,171
3347,157
3348,171
3349,158
3350,156
3351,171
3352,152
3353,181
3354,185
3355,171
3356,179
3357,186
3358,168
3359,168
3360,179
3361,185
3362,151
3363,188
3364,183
3365,180
3366,178
3367,178
3368,150
3369,171
3370,183
3371,152
3372,165
3373,171
3374,165
3375,164
3376,150
3377,155
3378,171
3379,180
3380,165
3381,150
3382,161
3383,156
3384,160
3385,159
3386,165
3387,165
3388,184
3389,158
3390,168
3391,179
3392,165
3393,179
3394,160
3395,184
3396,185
3397,163
3398,187
3399,161
3400,160
3401,151
3402,151
3403,177
3404,176
3405,183
3406,181
3407,151
3408,161
3409,158
3410,186
3411,180
3412,165
3413,156
3414,178
3415,155
3416,151
3417,174
3418,160
3419,159
3420,181
3421,158
3422,152
3423,173
3424,167
3425,174
3426,160
3427,153
3428,174
3429,185
3430,161
3431,174
3432,158
3433,153
3434,153
3435,177
3436,163
3437,168
3438,156
3439,157
3440,160
3441,150
3442,151
3443,178
3444,179
3445,176
3446,178
3447,181
3448,176
3449,158
3450,150
3451,161
3452,161
3453,183
3454,153
3455,169
3456,158
3457,152
3458,166
3459,159
3460,152
3461,182
3462,158
3463,158
3464,161
3465,156
3466,179
3467,156
3468,165
3469,154
3470,161
3471,167
3472,161
3473,174
3474,154
3475,175
3476,186
3477,152
3478,179
3479,165
3480,178
3481,180
3482,172
3483,174
3484,151
3485,155
3486,181
3487,158
3488,150
3489,173
