id,answer
2998,159
2999,164
3000,175
3001,166
3002,185
3003,177
3004,173
3005,188
3006,152
3007,169
3008,150
3009,180
3010,163
3011,168
3012,153
3013,154
3014,151
3015,151
3016,171
3017,157
3018,172
3019,157
3020,187
3021,151
3022,153
3023,160
3024,159
3025,172
3026,169
3027,150
3028,183
3029,165
3030,154
3031,159
3032,182
3033,158
3034,160
3035,172
3036,152
3037,162
3038,156
3039,175
3040,162
3041,175
3042,167
3043,168
3044,150
3045,185
3046,173
3047,184
3048,159
3049,151
3050,183
3051,165
3052,172
3053,169
3054,181
3055,186
3056,157
3057,183
3058,155
3059,171
3060,185
3061,172
3062,170
3063,179
3064,177
3065,179
3066,152
3067,175
3068,160
3069,157
3070,179
3071,180
3072,180
3073,162
3074,162
3075,170
3076,179
3077,172
3078,162
3079,187
3080,186
3081,182
3082,162
3083,179
3084,162
3085,165
3086,177
3087,176
3088,188
3089,165
3090,187
3091,188
3092,173
3093,172
3094,175
3095,154
3096,163
3097,174
3098,184
3099,164
3100,173
3101,188
3102,170
3103,160
3104,176
3105,187
3106,153
3107,183
3108,178
3109,163
3110,184
3111,177
3112,176
3113,186
3114,187
3115,158
3116,150
3117,157
3118,172
3119,164
3120,170
3121,160
3122,166
3123,150
3124,177
3125,152
3126,160
3127,186
3128,171
3129,187
3130,182
3131,182
3132,167
3133,162
3134,166
3135,180
3136,184
3137,187
3138,173
3139,188
3140,159
3141,151
3142,170
3143,181
3144,162
3145,162
3146,155
3147,186
3148,177
3149,183
3150,173
3151,159
3152,172
3153,175
3154,186
3155,162
3156,181
3157,167
3158,150
3159,163
3160,187
3161,159
3162,170
3163,152
3164,163
3165,153
3166,173
3167,156
3168,170
3169,151
3170,165
3171,152
3172,159
3173,175
3174,159
3175,153
3176,181
3177,154
3178,184
3179,154
3180,167
3181,157
3182,187
3183,188
3184,155
3185,153
3186,150
3187,186
3188,185
3189,169
3190,155
3191,171
3192,154
3193,170
3194,180
3195,150
3196,162
3197,154
3198,160
3199,183
3200,177
3201,178
3202,160
3203,181
3204,153
3205,166
3206,150
3207,163
3208,175
3209,167
3210,150
3211,178
3212,156
3213,178
3214,167
3215,171
3216,184
3217,179
3218,152
3219,153
3220,163
3221,161
3222,152
3223,188
3224,159
3225,157
3226,188
3227,160
3228,151
3229,167
3230,170
3231,177
3232,153
3233,151
3234,178
3235,152
3236,173
3237,169
3238,161
3239,155
3240,162
3241,185
3242,178
3243,166
3244,160
3245,159
3246,181
3247,153
3248,169
3249,162
3250,179
3251,150
3252,157
3253,157
3254,182
3255,162
3256,170
3257,151
3258,182
3259,172
3260,167
3261,179
3262,170
3263,185
3264,172
3265,179
3266,166
3267,153
3268,187
3269,178
3270,151
3271,168
3272,181
3273,158
3274,157
3275,157
3276,172
3277,167
3278,163
3279,170
3280,170
3281,177
3282,168
3283,175
3284,166
3285,164
3286,151
3287,173
3288,150
3289,184
3290,154
3291,180
3292,188
3293,157
3294,180
3295,168
3296,162
3297,163
3298,187
3299,171
3300,153
3301,163
3302,164
3303,174
3304,154
3305,185
3306,171
3307,160
3308,173
3309,175
3310,188
3311,154
3312,167
3313,153
3314,155
3315,159
3316,184
3317,169
3318,157
3319,157
3320,188
3321,152
3322,185
3323,173
3324,150
3325,159
3326,153
3327,178
3328,187
3329,166
3330,166
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,157
3338,187
3339,155
3340,151
3341,177
3342,177
3343,180
3344,167
3345,172
3346,173
3347,155
3348,170
3349,159
3350,156
3351,171
3352,163
3353,185
3354,182
3355,167
3356,186
3357,187
3358,168
3359,178
3360,156
3361,185
3362,151
3363,188
3364,180
3365,179
3366,188
3367,178
3368,182
3369,159
3370,185
3371,152
3372,165
3373,172
3374,174
3375,178
3376,150
3377,150
3378,172
3379,180
3380,150
3381,185
3382,159
3383,159
3384,162
3385,159
3386,159
3387,165
3388,184
3389,173
3390,159
3391,150
3392,163
3393,187
3394,161
3395,184
3396,185
3397,159
3398,177
3399,172
3400,169
3401,151
3402,161
3403,172
3404,176
3405,186
3406,181
3407,151
3408,164
3409,159
3410,183
3411,162
3412,151
3413,156
3414,182
3415,157
3416,151
3417,171
3418,157
3419,163
3420,183
3421,151
3422,187
3423,173
3424,167
3425,176
3426,181
3427,153
3428,163
3429,185
3430,156
3431,176
3432,159
3433,153
3434,153
3435,177
3436,163
3437,168
3438,156
3439,155
3440,165
3441,150
3442,152
3443,178
3444,184
3445,176
3446,178
3447,181
3448,177
3449,163
3450,150
3451,167
3452,176
3453,183
3454,153
3455,167
3456,176
3457,152
3458,168
3459,159
3460,152
3461,185
3462,169
3463,160
3464,164
3465,156
3466,184
3467,160
3468,172
3469,154
3470,159
3471,172
3472,167
3473,174
3474,154
3475,180
3476,175
3477,182
3478,180
3479,163
3480,179
3481,175
3482,175
3483,174
3484,151
3485,155
3486,181
3487,171
3488,173
3489,173
