id,answer
2998,165
2999,164
3000,170
3001,161
3002,186
3003,184
3004,171
3005,188
3006,152
3007,169
3008,150
3009,172
3010,164
3011,168
3012,153
3013,154
3014,151
3015,151
3016,162
3017,157
3018,168
3019,161
3020,185
3021,151
3022,154
3023,161
3024,159
3025,172
3026,177
3027,188
3028,186
3029,162
3030,154
3031,162
3032,180
3033,157
3034,161
3035,166
3036,152
3037,165
3038,159
3039,175
3040,167
3041,175
3042,163
3043,174
3044,154
3045,172
3046,173
3047,182
3048,159
3049,151
3050,188
3051,180
3052,171
3053,169
3054,181
3055,185
3056,173
3057,184
3058,177
3059,173
3060,180
3061,176
3062,170
3063,180
3064,168
3065,180
3066,181
3067,168
3068,162
3069,157
3070,188
3071,181
3072,186
3073,163
3074,162
3075,170
3076,154
3077,171
3078,158
3079,188
3080,188
3081,182
3082,162
3083,180
3084,162
3085,165
3086,176
3087,176
3088,151
3089,162
3090,185
3091,188
3092,165
3093,176
3094,167
3095,154
3096,164
3097,175
3098,184
3099,164
3100,175
3101,181
3102,167
3103,170
3104,177
3105,181
3106,153
3107,152
3108,180
3109,163
3110,185
3111,174
3112,176
3113,184
3114,180
3115,158
3116,150
3117,159
3118,174
3119,164
3120,186
3121,159
3122,162
3123,150
3124,177
3125,152
3126,167
3127,177
3128,172
3129,188
3130,188
3131,182
3132,171
3133,186
3134,164
3135,174
3136,184
3137,188
3138,173
3139,188
3140,156
3141,153
3142,186
3143,185
3144,162
3145,167
3146,164
3147,188
3148,179
3149,152
3150,179
3151,159
3152,166
3153,170
3154,186
3155,162
3156,181
3157,162
3158,179
3159,158
3160,152
3161,177
3162,171
3163,152
3164,176
3165,153
3166,155
3167,156
3168,175
3169,151
3170,165
3171,188
3172,162
3173,170
3174,159
3175,154
3176,182
3177,159
3178,188
3179,155
3180,167
3181,159
3182,187
3183,186
3184,157
3185,153
3186,185
3187,186
3188,186
3189,175
3190,158
3191,171
3192,154
3193,171
3194,180
3195,163
3196,174
3197,154
3198,164
3199,185
3200,160
3201,163
3202,161
3203,181
3204,153
3205,162
3206,182
3207,165
3208,175
3209,167
3210,167
3211,180
3212,156
3213,182
3214,162
3215,168
3216,184
3217,174
3218,161
3219,176
3220,163
3221,161
3222,180
3223,187
3224,162
3225,162
3226,188
3227,162
3228,161
3229,157
3230,170
3231,177
3232,153
3233,152
3234,178
3235,152
3236,173
3237,174
3238,161
3239,155
3240,162
3241,187
3242,177
3243,171
3244,164
3245,159
3246,181
3247,158
3248,164
3249,168
3250,174
3251,150
3252,170
3253,157
3254,181
3255,162
3256,170
3257,151
3258,182
3259,169
3260,165
3261,179
3262,176
3263,188
3264,162
3265,184
3266,188
3267,153
3268,181
3269,178
3270,163
3271,168
3272,188
3273,158
3274,157
3275,157
3276,172
3277,161
3278,159
3279,170
3280,180
3281,180
3282,175
3283,175
3284,166
3285,165
3286,155
3287,173
3288,150
3289,159
3290,175
3291,188
3292,188
3293,158
3294,180
3295,165
3296,156
3297,163
3298,188
3299,164
3300,153
3301,163
3302,160
3303,175
3304,160
3305,185
3306,171
3307,160
3308,176
3309,170
3310,188
3311,154
3312,167
3313,170
3314,159
3315,158
3316,184
3317,168
3318,155
3319,153
3320,188
3321,179
3322,180
3323,173
3324,150
3325,159
3326,188
3327,178
3328,184
3329,172
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,157
3338,183
3339,165
3340,151
3341,177
3342,165
3343,186
3344,165
3345,182
3346,173
3347,170
3348,160
3349,168
3350,156
3351,171
3352,169
3353,182
3354,156
3355,170
3356,186
3357,186
3358,168
3359,168
3360,180
3361,184
3362,151
3363,151
3364,184
3365,179
3366,185
3367,178
3368,186
3369,170
3370,188
3371,152
3372,165
3373,171
3374,171
3375,155
3376,150
3377,158
3378,171
3379,177
3380,165
3381,178
3382,158
3383,169
3384,162
3385,159
3386,159
3387,165
3388,184
3389,158
3390,168
3391,150
3392,163
3393,186
3394,161
3395,184
3396,188
3397,165
3398,181
3399,162
3400,169
3401,151
3402,182
3403,172
3404,176
3405,183
3406,181
3407,151
3408,164
3409,159
3410,186
3411,177
3412,160
3413,156
3414,177
3415,175
3416,151
3417,171
3418,157
3419,162
3420,181
3421,164
3422,188
3423,173
3424,167
3425,176
3426,170
3427,153
3428,183
3429,188
3430,161
3431,177
3432,156
3433,153
3434,153
3435,180
3436,163
3437,157
3438,156
3439,156
3440,163
3441,150
3442,152
3443,177
3444,183
3445,170
3446,178
3447,183
3448,186
3449,163
3450,150
3451,167
3452,173
3453,181
3454,153
3455,173
3456,165
3457,152
3458,168
3459,162
3460,152
3461,185
3462,168
3463,158
3464,162
3465,156
3466,186
3467,156
3468,171
3469,154
3470,159
3471,172
3472,164
3473,177
3474,154
3475,177
3476,165
3477,182
3478,177
3479,163
3480,177
3481,175
3482,174
3483,167
3484,152
3485,155
3486,181
3487,158
3488,177
3489,184
