id,answer
2998,176
2999,164
3000,162
3001,161
3002,185
3003,185
3004,183
3005,188
3006,152
3007,173
3008,150
3009,171
3010,164
3011,176
3012,153
3013,153
3014,151
3015,151
3016,162
3017,163
3018,168
3019,161
3020,181
3021,157
3022,154
3023,183
3024,163
3025,172
3026,167
3027,185
3028,183
3029,159
3030,154
3031,158
3032,175
3033,158
3034,168
3035,166
3036,152
3037,165
3038,159
3039,175
3040,160
3041,173
3042,161
3043,176
3044,155
3045,172
3046,173
3047,184
3048,159
3049,151
3050,183
3051,168
3052,172
3053,169
3054,181
3055,185
3056,178
3057,183
3058,152
3059,173
3060,185
3061,176
3062,176
3063,177
3064,174
3065,180
3066,181
3067,169
3068,160
3069,158
3070,185
3071,150
3072,180
3073,163
3074,162
3075,162
3076,186
3077,172
3078,162
3079,187
3080,185
3081,182
3082,163
3083,179
3084,162
3085,165
3086,170
3087,176
3088,188
3089,165
3090,187
3091,188
3092,165
3093,172
3094,173
3095,154
3096,164
3097,175
3098,184
3099,164
3100,173
3101,188
3102,174
3103,160
3104,168
3105,181
3106,153
3107,186
3108,178
3109,163
3110,184
3111,174
3112,176
3113,184
3114,183
3115,158
3116,150
3117,159
3118,172
3119,168
3120,177
3121,155
3122,161
3123,187
3124,177
3125,152
3126,163
3127,181
3128,171
3129,182
3130,187
3131,182
3132,167
3133,181
3134,160
3135,185
3136,187
3137,187
3138,173
3139,188
3140,158
3141,151
3142,186
3143,181
3144,162
3145,165
3146,170
3147,181
3148,180
3149,180
3150,173
3151,159
3152,172
3153,175
3154,187
3155,161
3156,188
3157,162
3158,186
3159,158
3160,187
3161,183
3162,171
3163,152
3164,163
3165,153
3166,156
3167,156
3168,176
3169,151
3170,165
3171,183
3172,162
3173,173
3174,158
3175,153
3176,187
3177,159
3178,183
3179,155
3180,167
3181,157
3182,188
3183,188
3184,157
3185,153
3186,185
3187,186
3188,185
3189,172
3190,155
3191,171
3192,155
3193,170
3194,180
3195,153
3196,174
3197,153
3198,161
3199,184
3200,180
3201,160
3202,160
3203,183
3204,153
3205,166
3206,186
3207,170
3208,173
3209,167
3210,167
3211,186
3212,156
3213,182
3214,162
3215,163
3216,184
3217,174
3218,163
3219,172
3220,163
3221,161
3222,178
3223,181
3224,163
3225,157
3226,188
3227,160
3228,165
3229,171
3230,177
3231,177
3232,153
3233,151
3234,178
3235,152
3236,173
3237,169
3238,161
3239,155
3240,162
3241,187
3242,183
3243,168
3244,169
3245,159
3246,181
3247,153
3248,168
3249,168
3250,174
3251,150
3252,170
3253,161
3254,178
3255,161
3256,173
3257,151
3258,177
3259,172
3260,165
3261,175
3262,188
3263,186
3264,163
3265,180
3266,187
3267,153
3268,184
3269,178
3270,173
3271,168
3272,181
3273,158
3274,157
3275,157
3276,172
3277,161
3278,161
3279,170
3280,167
3281,178
3282,168
3283,168
3284,167
3285,165
3286,162
3287,173
3288,150
3289,162
3290,175
3291,185
3292,188
3293,158
3294,179
3295,167
3296,162
3297,163
3298,187
3299,166
3300,153
3301,163
3302,159
3303,174
3304,160
3305,185
3306,171
3307,160
3308,170
3309,175
3310,188
3311,154
3312,167
3313,169
3314,155
3315,156
3316,181
3317,168
3318,155
3319,162
3320,188
3321,179
3322,177
3323,173
3324,150
3325,162
3326,153
3327,178
3328,177
3329,169
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,166
3338,183
3339,165
3340,151
3341,177
3342,167
3343,188
3344,159
3345,172
3346,175
3347,166
3348,159
3349,168
3350,156
3351,171
3352,169
3353,181
3354,188
3355,168
3356,188
3357,185
3358,168
3359,168
3360,184
3361,185
3362,157
3363,188
3364,181
3365,184
3366,184
3367,176
3368,188
3369,155
3370,185
3371,183
3372,165
3373,171
3374,165
3375,171
3376,150
3377,155
3378,172
3379,177
3380,165
3381,185
3382,158
3383,169
3384,167
3385,158
3386,156
3387,163
3388,184
3389,173
3390,167
3391,187
3392,165
3393,187
3394,161
3395,184
3396,187
3397,157
3398,184
3399,161
3400,169
3401,151
3402,181
3403,172
3404,177
3405,186
3406,181
3407,151
3408,163
3409,171
3410,185
3411,183
3412,167
3413,156
3414,184
3415,155
3416,153
3417,171
3418,158
3419,159
3420,180
3421,158
3422,188
3423,173
3424,168
3425,172
3426,176
3427,153
3428,183
3429,188
3430,161
3431,177
3432,158
3433,153
3434,153
3435,177
3436,163
3437,163
3438,156
3439,157
3440,165
3441,150
3442,152
3443,178
3444,183
3445,174
3446,178
3447,183
3448,184
3449,163
3450,150
3451,171
3452,173
3453,183
3454,153
3455,172
3456,156
3457,152
3458,168
3459,159
3460,152
3461,183
3462,163
3463,161
3464,161
3465,156
3466,184
3467,162
3468,165
3469,154
3470,158
3471,175
3472,161
3473,174
3474,154
3475,170
3476,162
3477,182
3478,180
3479,163
3480,174
3481,175
3482,176
3483,168
3484,152
3485,155
3486,181
3487,168
3488,173
3489,183
