id,answer
2998,174
2999,164
3000,170
3001,163
3002,186
3003,185
3004,173
3005,188
3006,152
3007,168
3008,150
3009,171
3010,164
3011,168
3012,153
3013,154
3014,151
3015,151
3016,161
3017,157
3018,168
3019,157
3020,182
3021,151
3022,155
3023,180
3024,163
3025,172
3026,173
3027,184
3028,183
3029,165
3030,154
3031,162
3032,182
3033,157
3034,160
3035,166
3036,152
3037,165
3038,159
3039,175
3040,167
3041,175
3042,167
3043,174
3044,154
3045,176
3046,173
3047,184
3048,159
3049,151
3050,188
3051,172
3052,172
3053,169
3054,181
3055,185
3056,156
3057,183
3058,152
3059,171
3060,185
3061,174
3062,170
3063,179
3064,174
3065,178
3066,152
3067,167
3068,160
3069,157
3070,182
3071,186
3072,179
3073,162
3074,167
3075,170
3076,185
3077,171
3078,158
3079,187
3080,186
3081,182
3082,162
3083,179
3084,162
3085,165
3086,176
3087,176
3088,151
3089,165
3090,185
3091,188
3092,170
3093,167
3094,167
3095,154
3096,164
3097,175
3098,184
3099,164
3100,169
3101,181
3102,167
3103,160
3104,179
3105,187
3106,153
3107,186
3108,178
3109,163
3110,184
3111,175
3112,176
3113,181
3114,179
3115,158
3116,150
3117,159
3118,172
3119,164
3120,184
3121,155
3122,167
3123,150
3124,177
3125,152
3126,168
3127,180
3128,171
3129,180
3130,183
3131,182
3132,167
3133,188
3134,162
3135,185
3136,182
3137,188
3138,170
3139,188
3140,158
3141,151
3142,186
3143,183
3144,162
3145,167
3146,163
3147,181
3148,180
3149,185
3150,179
3151,159
3152,166
3153,170
3154,183
3155,162
3156,188
3157,167
3158,186
3159,159
3160,188
3161,177
3162,170
3163,152
3164,183
3165,153
3166,160
3167,156
3168,175
3169,151
3170,167
3171,152
3172,162
3173,171
3174,158
3175,153
3176,187
3177,159
3178,182
3179,154
3180,167
3181,159
3182,187
3183,184
3184,157
3185,153
3186,185
3187,186
3188,186
3189,173
3190,155
3191,171
3192,155
3193,172
3194,180
3195,156
3196,173
3197,151
3198,161
3199,184
3200,162
3201,160
3202,160
3203,181
3204,153
3205,161
3206,180
3207,171
3208,175
3209,151
3210,167
3211,180
3212,156
3213,182
3214,162
3215,172
3216,184
3217,173
3218,163
3219,176
3220,163
3221,161
3222,152
3223,188
3224,159
3225,157
3226,188
3227,163
3228,167
3229,157
3230,176
3231,178
3232,153
3233,151
3234,178
3235,152
3236,172
3237,174
3238,161
3239,157
3240,162
3241,184
3242,179
3243,171
3244,169
3245,159
3246,181
3247,153
3248,164
3249,166
3250,162
3251,150
3252,169
3253,157
3254,181
3255,162
3256,172
3257,151
3258,178
3259,172
3260,160
3261,179
3262,170
3263,186
3264,167
3265,179
3266,175
3267,153
3268,187
3269,178
3270,173
3271,168
3272,181
3273,155
3274,157
3275,157
3276,173
3277,161
3278,161
3279,170
3280,175
3281,178
3282,171
3283,171
3284,167
3285,161
3286,151
3287,173
3288,150
3289,162
3290,160
3291,186
3292,188
3293,155
3294,179
3295,171
3296,162
3297,163
3298,184
3299,173
3300,153
3301,163
3302,164
3303,175
3304,159
3305,185
3306,169
3307,160
3308,176
3309,175
3310,188
3311,154
3312,167
3313,175
3314,155
3315,159
3316,182
3317,169
3318,155
3319,155
3320,187
3321,179
3322,179
3323,173
3324,150
3325,159
3326,172
3327,178
3328,187
3329,172
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,157
3338,181
3339,165
3340,151
3341,177
3342,177
3343,172
3344,160
3345,182
3346,175
3347,165
3348,174
3349,168
3350,156
3351,168
3352,169
3353,181
3354,182
3355,167
3356,188
3357,186
3358,168
3359,168
3360,175
3361,183
3362,157
3363,188
3364,187
3365,179
3366,186
3367,178
3368,185
3369,167
3370,184
3371,152
3372,165
3373,175
3374,159
3375,168
3376,150
3377,155
3378,171
3379,180
3380,165
3381,185
3382,159
3383,156
3384,162
3385,157
3386,159
3387,165
3388,184
3389,158
3390,171
3391,179
3392,161
3393,181
3394,161
3395,184
3396,181
3397,160
3398,180
3399,161
3400,169
3401,151
3402,181
3403,172
3404,173
3405,186
3406,181
3407,157
3408,163
3409,172
3410,185
3411,183
3412,167
3413,156
3414,177
3415,155
3416,151
3417,171
3418,158
3419,162
3420,181
3421,156
3422,188
3423,175
3424,167
3425,172
3426,180
3427,153
3428,178
3429,186
3430,156
3431,174
3432,159
3433,153
3434,153
3435,180
3436,163
3437,168
3438,156
3439,157
3440,165
3441,150
3442,152
3443,178
3444,186
3445,175
3446,178
3447,183
3448,184
3449,160
3450,150
3451,167
3452,173
3453,183
3454,153
3455,174
3456,163
3457,152
3458,168
3459,159
3460,152
3461,185
3462,169
3463,158
3464,160
3465,156
3466,186
3467,156
3468,165
3469,154
3470,160
3471,176
3472,165
3473,174
3474,154
3475,180
3476,175
3477,182
3478,180
3479,163
3480,178
3481,175
3482,172
3483,167
3484,155
3485,155
3486,186
3487,158
3488,173
3489,185
